Acc_total,0.7158,RMS_total,0.6418
Minor,Accuracy,RMS
21,0.7416,0.4784
22,0.5444,0.5709
23,0.6222,0.5119
24,0.5667,0.5854
25,0.8,0.5408
26,0.7222,0.6552
27,0.7556,0.5991
28,0.6889,0.5173
29,0.7667,0.491
30,0.7556,0.5836
31,0.7556,0.7369
32,0.7333,0.5511
33,0.8556,0.8279
34,0.6,0.8352
35,0.7556,0.5077
36,0.8667,0.8008
37,0.8333,0.8216
38,0.7111,0.5986
39,0.8444,0.5768
40,0.7667,0.6439
41,0.7222,0.8818
42,0.7889,0.6529
43,0.7,0.6819
44,0.5222,0.5181
45,0.6333,0.5539
46,0.7,0.5339
47,0.7333,0.6935
48,0.8,0.5196
49,0.6111,0.5793
50,0.7111,0.6178
51,0.5556,0.736
52,0.5333,0.4709
53,0.6667,0.5261
54,0.8333,1.0262
55,0.7333,0.9721
56,0.6444,0.7835
57,0.7,0.4822
58,0.7556,0.6291
59,0.8333,0.6257
60,0.7667,0.7348
