Acc_total,0.7283,RMS_total,0.6625
Minor,Accuracy,RMS
21,0.618,0.8697
22,0.6889,0.5103
23,0.5778,0.5655
24,0.6556,0.53
25,0.7333,0.5953
26,0.9111,0.5736
27,0.8667,0.5511
28,0.6,0.5662
29,0.8556,0.5854
30,0.7333,0.6495
31,0.7889,0.7794
32,0.8,0.45
33,0.6667,0.6775
34,0.7333,0.7848
35,0.7444,0.4784
36,0.7222,0.81
37,0.7556,0.8741
38,0.7111,0.6545
39,0.7889,0.4951
40,0.6556,0.6616
41,0.8444,1.1906
42,0.7222,0.6675
43,0.7,0.6
44,0.5667,0.5246
45,0.7889,0.5463
46,0.7778,0.6284
47,0.7111,0.6485
48,0.7444,0.5224
49,0.7889,0.602
50,0.6889,0.6421
51,0.7,0.6874
52,0.5333,0.5196
53,0.5778,0.5511
54,0.8556,1.0952
55,0.8222,1.1473
56,0.6444,0.7995
57,0.7667,0.4606
58,0.7667,0.6288
59,0.7333,0.5587
60,0.7889,0.7002
