Acc_total,0.7305,RMS_total,0.6908
Minor,Accuracy,RMS
21,0.7079,0.4914
22,0.6,0.5196
23,0.5222,0.5135
24,0.7111,0.5651
25,0.8444,0.5242
26,0.8,0.6874
27,0.8111,0.627
28,0.7,0.4664
29,0.8111,0.5234
30,0.7889,0.5655
31,0.6778,0.7427
32,0.7778,0.45
33,0.7667,0.7414
34,0.8111,0.6816
35,0.6667,0.7923
36,0.8,0.9186
37,0.8222,1.0613
38,0.7333,0.5882
39,0.8222,0.5953
40,0.7778,0.7044
41,0.7111,1.3615
42,0.8222,0.5511
43,0.6889,0.6191
44,0.6444,0.5155
45,0.6444,0.59
46,0.8222,0.5155
47,0.8556,0.6836
48,0.8,0.6452
49,0.6778,0.5789
50,0.7111,0.544
51,0.6556,0.7184
52,0.6333,0.5427
53,0.6111,0.5892
54,0.7222,1.1526
55,0.7111,1.1093
56,0.6444,0.7713
57,0.6444,0.5454
58,0.6889,0.7115
59,0.7889,0.5162
60,0.7889,0.5931
