Acc_total,0.7102,RMS_total,0.6727
Minor,Accuracy,RMS
21,0.7303,0.6162
22,0.5778,0.5975
23,0.6889,0.5242
24,0.7778,0.7462
25,0.8556,0.6364
26,0.7556,0.6068
27,0.7,0.5874
28,0.6111,0.847
29,0.7889,0.4617
30,0.7111,0.5511
31,0.7,0.7649
32,0.8111,0.5457
33,0.7222,0.7087
34,0.6556,0.8282
35,0.7222,0.5011
36,0.7333,0.8858
37,0.8444,0.9159
38,0.7667,0.6053
39,0.7556,0.5511
40,0.8111,0.5775
41,0.6889,0.912
42,0.6778,0.5014
43,0.7,0.6
44,0.4778,0.4912
45,0.6222,0.5457
46,0.8,0.5906
47,0.8333,0.5324
48,0.7222,0.7367
49,0.7667,0.5726
50,0.7556,0.6436
51,0.5444,0.7471
52,0.5,0.5153
53,0.6333,0.5016
54,0.8556,1.1093
55,0.7444,1.0698
56,0.6111,0.753
57,0.6333,0.4765
58,0.7444,0.7851
59,0.6333,0.7794
60,0.7444,0.6701
