Acc_total,0.6971,RMS_total,0.6822
Minor,Accuracy,RMS
21,0.5843,0.5872
22,0.5889,0.573
23,0.5556,0.5465
24,0.7,0.5937
25,0.7111,0.5511
26,0.6444,0.59
27,0.7222,0.54
28,0.7556,0.4601
29,0.6333,0.6168
30,0.8,0.6185
31,0.7444,0.7388
32,0.7778,0.6284
33,0.7111,0.6545
34,0.6444,0.763
35,0.7778,0.6037
36,0.8444,0.8589
37,0.7222,0.9045
38,0.7778,0.6037
39,0.7444,0.4597
40,0.8111,0.5234
41,0.6556,0.9108
42,0.6778,0.7704
43,0.7778,0.5867
44,0.6222,0.6174
45,0.6111,0.5989
46,0.6667,0.5511
47,0.7778,0.5419
48,0.7556,0.5167
49,0.7667,0.6053
50,0.7889,0.661
51,0.6667,0.8734
52,0.6,0.5612
53,0.5889,0.5486
54,0.7667,0.9918
55,0.4444,1.1313
56,0.6222,0.7562
57,0.7,0.4583
58,0.6889,0.7216
59,0.7111,0.6893
60,0.7444,0.6959
