Acc_total,0.7408,RMS_total,0.6616
Minor,Accuracy,RMS
21,0.6629,0.6624
22,0.8111,0.5347
23,0.6222,0.5234
24,0.7333,0.5511
25,0.8667,0.5031
26,0.6778,0.6685
27,0.7444,0.6153
28,0.6667,0.4648
29,0.8111,0.4881
30,0.8111,0.6988
31,0.7667,0.7732
32,0.7889,0.4731
33,0.9444,0.5324
34,0.6667,0.7485
35,0.7667,0.5641
36,0.8111,0.7562
37,0.8111,0.9325
38,0.8111,0.6728
39,0.7778,0.578
40,0.7444,0.6766
41,0.8333,1.1561
42,0.8556,0.544
43,0.6222,0.5618
44,0.6,0.5303
45,0.6778,0.548
46,0.7556,0.4797
47,0.8111,0.7562
48,0.8333,0.4791
49,0.6333,0.5539
50,0.7222,0.617
51,0.7556,0.7735
52,0.5778,0.4897
53,0.5778,0.5463
54,0.7111,1.1198
55,0.7333,1.0593
56,0.7222,0.6913
57,0.6778,0.5668
58,0.6667,0.7348
59,0.8111,0.6077
60,0.7556,0.705
