Acc_total,0.7266,RMS_total,0.6427
Minor,Accuracy,RMS
21,0.8876,0.5324
22,0.7,0.5745
23,0.5889,0.5072
24,0.6889,0.6532
25,0.7444,0.5551
26,0.7556,0.6143
27,0.7444,0.5708
28,0.5667,0.4992
29,0.8111,0.5978
30,0.7667,0.5641
31,0.8222,0.7713
32,0.8667,0.4684
33,0.7889,0.5162
34,0.6,0.731
35,0.7778,0.5602
36,0.8333,0.8538
37,0.8111,0.9389
38,0.6444,0.5511
39,0.8333,0.7256
40,0.7222,0.6735
41,0.7222,0.9396
42,0.6778,0.5968
43,0.5333,0.5598
44,0.6333,0.4892
45,0.6333,0.5809
46,0.6889,0.5311
47,0.7444,0.6224
48,0.8111,0.5234
49,0.6333,0.5966
50,0.8,0.6452
51,0.7,0.7937
52,0.6444,0.5454
53,0.7,0.4899
54,0.8,1.1225
55,0.8,1.066
56,0.6778,0.7883
57,0.6111,0.45
58,0.7444,0.6501
59,0.8222,0.5155
60,0.7333,0.6364
